run_name,red_block slider led,drawer led slider,slider lightbulb led,overall_reward
eval_lstm_seq_ws32_3_objs_5_legacy,"{'total_reward': 0, 'average_reward': 0.0, 'episode_length': 10.0}","{'total_reward': 0, 'average_reward': 0.0, 'episode_length': 10.0}","{'total_reward': 0, 'average_reward': 0.0, 'episode_length': 10.0}","{'total_reward': 0, 'average_reward': 0.0, 'episode_length': 10.0}"
eval_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_9000_5_train_feedback,"{'total_reward': 11, 'average_reward': 3.6666666666666665, 'episode_length': 239.33333333333334}","{'total_reward': 8, 'average_reward': 2.6666666666666665, 'episode_length': 223.33333333333334}","{'total_reward': 19, 'average_reward': 1.5833333333333333, 'episode_length': 115.66666666666667}"
eval_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_9000_5_train_feedback,"{'total_reward': 9, 'average_reward': 3.0, 'episode_length': 353.3333333333333}","{'total_reward': 5, 'average_reward': 1.6666666666666667, 'episode_length': 564.3333333333334}","{'total_reward': 11, 'average_reward': 3.6666666666666665, 'episode_length': 263.3333333333333}","{'total_reward': 25, 'average_reward': 2.7777777777777777, 'episode_length': 393.6666666666667}"
eval_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_9000_5_train_feedback,"{'total_reward': 1, 'average_reward': 0.3333333333333333, 'episode_length': 948.6666666666666}","{'total_reward': 9, 'average_reward': 3.0, 'episode_length': 397.3333333333333}","{'total_reward': 7, 'average_reward': 2.3333333333333335, 'episode_length': 486.3333333333333}","{'total_reward': 17, 'average_reward': 1.8888888888888888, 'episode_length': 610.7777777777778}"
eval_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_9000_5_train_feedback,"{'total_reward': 1, 'average_reward': 0.3333333333333333, 'episode_length': 990.0}","{'total_reward': 11, 'average_reward': 3.6666666666666665, 'episode_length': 336.0}","{'total_reward': 0, 'average_reward': 0.0, 'episode_length': 796.0}","{'total_reward': 12, 'average_reward': 1.3333333333333333, 'episode_length': 707.3333333333334}"
eval__combi_pretrained_combi_non_seq_5_train_feedback,"{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 995.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 881.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 957.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1020.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1163.0}","{'total_reward': 2, 'average_reward': 2.0, 'ratio_reward_found': 1.0, 'episode_length': 844.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1078.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 844.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 969.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 975.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 650.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 853.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 3, 'average_reward': 3.0, 'ratio_reward_found': 1.0, 'episode_length': 995.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 761.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 600.0}","{'total_reward': 3, 'average_reward': 3.0, 'ratio_reward_found': 1.0, 'episode_length': 726.0}","{'total_reward': 2, 'average_reward': 2.0, 'ratio_reward_found': 1.0, 'episode_length': 792.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 851.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 780.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1041.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1200.0}","{'total_reward': 10, 'average_reward': 0.3448275862068966, 'ratio_reward_found': 4.0, 'episode_length': 985.3448275862069}"
eval__combi_pretrained_combi_non_seq_5_train_feedback,"{'total_reward': 3, 'average_reward': 0.6, 'ratio_reward_found': 0.6, 'episode_length': 1006.6}","{'total_reward': 6, 'average_reward': 1.2, 'ratio_reward_found': 0.6, 'episode_length': 918.8}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 984.8}","{'total_reward': 3, 'average_reward': 0.6, 'ratio_reward_found': 0.6, 'episode_length': 1088.0}","{'total_reward': 12, 'average_reward': 0.6, 'ratio_reward_found': 0.45, 'episode_length': 999.55}"
eval__combi_pretrained_combi_non_seq_5_train_feedback,"{'total_reward': 5, 'average_reward': 1.0, 'ratio_reward_found': 0.6, 'episode_length': 994.2}","{'total_reward': 5, 'average_reward': 1.0, 'ratio_reward_found': 0.8, 'episode_length': 953.4}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 963.0}","{'total_reward': 3, 'average_reward': 0.6, 'ratio_reward_found': 0.2, 'episode_length': 864.8}","{'total_reward': 14, 'average_reward': 0.7, 'ratio_reward_found': 0.45, 'episode_length': 943.85}"
eval__combi_pretrained_combi_non_seq_5_train_feedback,"{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1161.4}","{'total_reward': 5, 'average_reward': 1.0, 'ratio_reward_found': 0.4, 'episode_length': 961.8}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 906.0}","{'total_reward': 2, 'average_reward': 0.4, 'ratio_reward_found': 0.4, 'episode_length': 932.4}","{'total_reward': 7, 'average_reward': 0.35, 'ratio_reward_found': 0.2, 'episode_length': 990.4}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 5, 'average_reward': 1.0, 'ratio_reward_found': 0.4, 'episode_length': 927.2}","{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.4, 'episode_length': 1113.8}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1678.0}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1258.4}","{'total_reward': 11, 'average_reward': 0.55, 'ratio_reward_found': 0.3, 'episode_length': 1244.35}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 2, 'average_reward': 0.4, 'ratio_reward_found': 0.4, 'episode_length': 1052.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1567.4}","{'total_reward': 3, 'average_reward': 0.6, 'ratio_reward_found': 0.6, 'episode_length': 1297.6}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1579.8}","{'total_reward': 5, 'average_reward': 0.25, 'ratio_reward_found': 0.25, 'episode_length': 1374.2}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1147.4}","{'total_reward': 2, 'average_reward': 0.4, 'ratio_reward_found': 0.4, 'episode_length': 1452.4}","{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.2, 'episode_length': 934.0}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1357.4}","{'total_reward': 8, 'average_reward': 0.4, 'ratio_reward_found': 0.25, 'episode_length': 1222.8}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.2, 'episode_length': 951.0}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1507.6}","{'total_reward': 6, 'average_reward': 1.2, 'ratio_reward_found': 0.8, 'episode_length': 998.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1638.4}","{'total_reward': 11, 'average_reward': 0.55, 'ratio_reward_found': 0.3, 'episode_length': 1273.75}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1419.6}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1202.2}","{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.6, 'episode_length': 1316.2}","{'total_reward': 2, 'average_reward': 0.4, 'ratio_reward_found': 0.2, 'episode_length': 1438.6}","{'total_reward': 6, 'average_reward': 0.3, 'ratio_reward_found': 0.2, 'episode_length': 1344.15}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 10, 'average_reward': 2.0, 'ratio_reward_found': 0.6, 'episode_length': 1045.2}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1117.2}","{'total_reward': 3, 'average_reward': 0.6, 'ratio_reward_found': 0.6, 'episode_length': 1294.6}","{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.4, 'episode_length': 1235.8}","{'total_reward': 17, 'average_reward': 0.85, 'ratio_reward_found': 0.4, 'episode_length': 1173.2}"
eval__combi_checkpoint_gripper_post_hist_1_aug_10_4_traj_cons_ws_12_mpt_dolly_3b_14000_5_alt_feedback,"{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.6, 'episode_length': 1151.0}","{'total_reward': 0, 'average_reward': 0.0, 'ratio_reward_found': 0.0, 'episode_length': 1239.2}","{'total_reward': 4, 'average_reward': 0.8, 'ratio_reward_found': 0.4, 'episode_length': 849.4}","{'total_reward': 1, 'average_reward': 0.2, 'ratio_reward_found': 0.2, 'episode_length': 1623.8}","{'total_reward': 9, 'average_reward': 0.45, 'ratio_reward_found': 0.3, 'episode_length': 1215.85}"
